,min_hue,max_hue,mean_hue,std_hue,min_value,max_value,mean_value,std_value,n_contours,contour_area,centroid_x,centroid_y,perimeter,max_diameter,min_diameter,horizontal_asymmetry,vertical_asymmetry
IM_000848,-224.51386288781015,-45.51386288781015,-212.4762304838975,25.471182277742333,97.0,244.0,200.61504003362538,25.990029193166812,4108,3958693.0,1988,1464,2747420,2333.527099609375,1777.1461181640625,0.87,0.83
IM_000217,-173.47146089685538,5.528539103144624,-161.12836689047376,25.70116023051873,120.0,181.0,166.38539298689702,6.9109778665382215,1735,749583.5,1493,907,355130,816.5848388671875,744.5301513671875,0.73,0.73
IM_000004,-135.620591826085,43.37940817391501,-128.2668540060461,2.495125381410144,53.0,212.0,124.31889957904231,7.98676896799861,2517,459359.0,1359,1890,779118,1304.21142578125,1135.9796142578125,2.8,2.88
IM_000768,-242.89097600453326,-63.89097600453326,-230.97744357715902,7.0613433383335975,50.0,236.0,147.00034176906178,37.581136245387675,1177,70424.0,528,456,120304,535.607666015625,314.01336669921875,1.94,2.01
IM_000642,-222.53769113276718,-43.53769113276718,-215.3395119445744,6.542128909628718,25.0,251.0,144.49340690740092,28.80617678852453,1024,5823997.5,3408,2041,431179,3957.79638671875,2743.511474609375,1.58,1.45
IM_000929,-199.95768302852525,-20.957683028525253,-191.47952657921766,10.921361835713743,111.0,208.0,160.00386733516663,18.060285332446785,2679,361786.0,2175,1696,340291,720.1065063476562,602.666259765625,0.89,0.92
IM_000612,-197.49845729422177,-18.498457294221765,-178.83649775613202,50.83656393413741,122.0,205.0,169.58532136782742,14.314647508686345,1213,84182.0,2275,1442,108216,426.49481201171875,320.6919250488281,1.21,1.23
IM_000738,-206.89034611266405,-27.890346112664048,-88.96999325462033,81.78172933606149,-141.0,81.0,-34.95094825700969,33.424990055181205,2821,1225878.0,1563,944,905885,1468.5799560546875,1407.167236328125,1.39,1.36
IM_000546,-182.989801362511,-3.9898013625110025,-176.5958087210674,27.059849976322422,84.0,189.0,166.53409124495755,10.762329370057843,8224,976582.5,1978,933,1684412,1432.36376953125,1240.8741455078125,1.35,1.34
IM_000725,-118.47496036840305,60.525039631596954,-111.17462263022904,8.615912735358235,91.0,154.0,114.67612257274007,2.9595452720740045,2996,1511346.5,2287,1314,1405701,1721.0865478515625,1410.1802978515625,1.31,1.31
IM_000683,-144.50117322881462,34.49882677118538,-135.89812847975034,1.5034310035143372,86.0,208.0,144.31257260121623,4.055121795558075,2434,912761.5,2536,1095,685351,1228.685302734375,1043.38818359375,1.21,1.19
IM_000098,-179.49750122144766,-0.4975012214476635,-168.71469892825357,10.652842407218285,12.0,222.0,103.95321809075354,38.10405725937241,930,192581.0,498,364,91029,547.5567016601562,385.6849670410156,0.88,0.87
IM_000804,-168.40999011731154,10.590009882688463,-159.5049862243398,3.78128572268686,88.0,229.0,143.48192711597258,8.38890619380353,1228,252598.5,529,417,191281,635.8218994140625,529.27978515625,1.06,1.08
IM_000727,-148.03454897039285,30.965451029607152,-129.5544072423914,50.02221115796982,84.0,194.0,144.9744415578689,9.096951723499428,442,1155598.0,2082,1120,98400,1712.0621337890625,846.4921264648438,0.97,1.0
IM_000573,-210.55840975761225,-31.558409757612253,-200.90526208881374,14.274936021502933,40.0,214.0,134.06452738213466,21.522933827235633,3477,1680805.0,1101,713,923350,1372.943115234375,1268.4566650390625,0.84,0.84
IM_000406,-170.32725143210516,8.672748567894843,-103.5565404020046,81.31555613004399,19.0,228.0,91.28735646197957,33.65973544099476,1775,660204.0,1155,826,403142,842.8159790039062,723.3280029296875,0.82,0.82
IM_000502,-210.99089021227468,-31.990890212274678,-194.61814752162456,32.67740844082806,-7.0,247.0,97.39942615605925,33.91639377956552,766,7952124.0,3139,2094,307147,3309.34423828125,3047.607666015625,1.02,1.07
IM_000047,-186.69328532730864,-170.69328532730864,-177.82219428213224,1.6172542961339857,121.0,202.0,170.48280720292342,5.7497726217014025,1811,234573.5,434,294,260467,623.8086547851562,577.69873046875,1.19,1.22
IM_000032,-224.72608603927497,-45.726086039274975,-213.26781406476812,2.6238180289197497,105.0,240.0,172.9985756705212,17.25165095255153,1748,291967.5,597,424,331824,804.0518188476562,569.2078857421875,1.32,1.31
IM_000779,-185.71136001195563,-164.71136001195563,-176.03101742419446,2.6162226345116766,69.0,200.0,130.69101606779782,20.252932363187682,1713,169597.5,589,396,290289,819.9818115234375,485.04229736328125,1.82,1.74
IM_000839,-193.61422883910018,-14.614228839100178,-185.1859612905802,6.778982060717512,33.0,216.0,140.46168676512255,17.83758653678843,389,586977.0,1558,755,54918,1217.999755859375,938.9998779296875,1.63,1.62
IM_000200,-180.8871736220319,-1.887173622031895,-172.80479367914768,14.693416964241258,30.0,220.0,101.1576466878077,24.285792149298363,702,64445.0,363,281,61099,307.7088317871094,245.667724609375,0.98,0.98
IM_000134,-190.6571993207769,-11.657199320776897,-162.6800242530097,52.09695359757108,-59.0,63.0,23.315175259238636,14.372134975288011,5564,2403490.0,1638,1123,2148014,2229.528564453125,1500.307373046875,1.1,1.09
IM_000027,-189.49816364141935,-10.498163641419353,-179.7790597522415,3.1435906879468507,63.0,205.0,168.34713067059334,17.796427542375397,325,545019.0,2161,1313,38982,869.9998779296875,821.9998779296875,1.16,1.06
IM_000880,-165.65570223382502,-121.65570223382502,-150.3621089021142,5.761735911735917,39.0,190.0,107.21737649063033,14.559869932133148,952,233876.5,456,372,141299,480.54974365234375,453.82110595703125,0.8,0.82
IM_000230,-246.04505093763245,-67.04505093763245,-237.35090937646956,2.8790677116343235,98.0,251.0,205.6295280876319,27.431108079094436,1671,278925.0,491,287,247916,834.5408935546875,524.0545043945312,1.24,1.25
IM_000489,-219.9652543939438,-40.96525439394381,-212.23619677720401,16.27223851587954,18.0,255.0,113.30399028757759,33.32904312750867,916,8250400.5,3220,2364,532182,3458.66162109375,3447.6357421875,1.12,1.13
IM_000772,-136.4583998537192,42.541600146280814,-122.636235778208,17.348194804330888,2.0,168.0,115.09231638596546,32.45060825041686,2172,848043.0,1602,1163,530369,1136.7142333984375,679.9628295898438,0.75,0.73
IM_000378,-181.83213600076445,-2.83213600076445,-171.76187656860728,2.438603972250424,80.0,253.0,214.41703221856585,24.397849201000525,1169,307129.0,441,311,219199,732.7421264648438,552.7344360351562,1.13,1.14
IM_000288,-239.26564672312782,-211.26564672312782,-227.7846879394667,2.129727632909632,118.0,229.0,203.5869915528231,15.630610901401988,1739,393708.0,540,393,269992,676.873779296875,592.5432739257812,0.78,0.79
IM_000418,-173.6223087279575,5.377691272042512,-162.3273334478404,2.489577757374182,63.0,199.0,137.39225733522147,18.385186706523985,2066,813354.0,1292,948,473232,1272.316650390625,832.8539428710938,1.15,1.15
IM_000674,-177.93263527034802,-156.93263527034802,-166.81751221064778,4.005945559816319,12.0,170.0,110.09111263346088,35.56294827006245,711,67125.5,515,404,65148,351.63848876953125,230.70460510253906,1.02,1.0
IM_000391,-198.59300487394904,-19.59300487394904,-130.2983133847273,79.93859677736079,-166.0,85.0,-20.809728584441128,48.14701994074807,4098,3071283.5,1928,1314,2592294,2604.65673828125,1581.6983642578125,1.1,1.04
IM_000592,-158.6061973076653,-146.6061973076653,-152.28084824434407,1.7363141215220887,68.0,156.0,123.50920775366954,15.655037982670207,275,163670.0,1656,1026,33799,656.9998779296875,514.9998779296875,1.69,1.78
IM_000498,-166.7534869975731,12.246513002426894,-133.92818250363538,57.653606123355814,-96.0,19.0,-19.45250053211249,19.396196413919316,1975,142513.0,862,607,563353,1224.0230712890625,830.3346557617188,5.63,5.69
IM_000138,-221.4019571731491,-42.4019571731491,-183.28592814987215,64.56768307011885,38.0,251.0,138.7038571906664,46.217790211639056,1040,147708.5,400,266,137926,437.6509094238281,416.321533203125,1.04,1.04
IM_000062,-136.0926344545501,42.90736554544989,-130.11960841995315,3.2527539113380293,41.0,151.0,103.96356659417873,20.2785276116034,193,173571.5,2528,1303,19118,568.9998779296875,487.99993896484375,1.34,1.33
IM_000471,-192.32617034810937,-179.32617034810937,-184.78511219292653,1.7864858983537832,87.0,247.0,149.23999060702124,17.70451626880171,1829,184990.0,1523,914,254849,653.6609497070312,503.4984436035156,1.34,1.32
IM_000647,-226.29653043231582,-47.29653043231582,-218.0266583648406,28.965845330526182,12.0,248.0,89.14736894523183,42.48654761049917,9641,2256080.0,4320,1658,3947960,2827.505615234375,1784.6446533203125,1.67,1.68
IM_000128,-194.03736238944384,-178.03736238944384,-185.7220155605394,2.324889441101417,45.0,176.0,112.90595979047086,22.68399336891994,438,1044601.5,2135,1321,90157,1204.7974853515625,1104.337646484375,0.98,1.0
IM_000976,-181.17841912661277,-2.1784191266127664,-172.62014481882125,7.914178232026734,18.0,247.0,120.54302504908858,19.006640993715834,2641,595712.0,2460,718,426564,905.2114868164062,771.8585205078125,0.93,0.94
IM_000520,-161.5918644074752,17.408135592524786,-154.15378177151695,3.1511220076206783,11.0,162.0,122.79358295782372,34.128009283277706,215,126309.0,1682,895,18865,538.9998779296875,436.99993896484375,1.52,1.38
IM_000838,-169.83966654684167,-157.83966654684167,-163.0063123111974,1.5084430674841784,94.0,172.0,145.8742725995786,12.891640655912598,145,67498.5,2201,1453,11826,635.9998779296875,488.99993896484375,3.68,3.94
IM_000962,-212.78019277140615,-33.78019277140615,-202.59345327935023,2.093423144671812,96.0,223.0,166.9778668448007,16.318520453162137,1560,348713.5,1875,1360,302564,699.1231079101562,696.2625732421875,1.18,1.2
IM_000064,-197.0707231248973,-185.0707231248973,-189.38778830198422,1.7164561119630823,128.0,218.0,173.21894908077462,7.572152589396358,1615,182859.0,841,1152,342978,758.4891357421875,694.6121215820312,2.5,2.46
IM_000812,-157.99703948112204,-147.99703948112204,-152.24141354718358,1.628404951656521,62.0,166.0,129.2269108102683,18.978181826768374,268,120972.0,1561,960,27271,398.0,280.0,0.82,0.8
IM_000014,-218.0189916742259,-39.0189916742259,-211.70364628402615,6.838406528105559,36.0,205.0,113.2819329311448,32.61374118426919,395,3137247.0,4203,2590,146678,2368.1318359375,1633.7259521484375,1.05,1.06
IM_000156,-197.75472457643113,-18.75472457643113,-191.17806381210463,1.3429140886669593,123.0,247.0,189.6450189034409,6.406921900484722,523,1093934.0,2146,1509,77261,1795.815673828125,1445.8798828125,2.0,1.93
IM_000040,-220.56778913034793,-41.56778913034793,-138.53309547162314,76.53245735540129,-61.0,98.0,24.72672256653299,22.585721880386753,1508,354526.0,555,430,181315,640.4293823242188,495.2494201660156,0.71,0.72
IM_000492,-182.50310183030112,-3.5031018303011194,-170.15060028362768,3.5907443144715034,12.0,229.0,124.72119236101389,23.14867449616206,1409,346479.5,550,378,190665,639.1865844726562,502.6083068847656,0.76,0.76
IM_000379,-229.39349213319693,-50.39349213319693,-218.42924580669145,10.150850378679811,11.0,250.0,116.81965214008112,34.65566943074543,991,15333815.5,3602,2379,890705,5193.0,3761.0,0.97,1.02
IM_000187,-197.01780903539012,-18.017809035390115,-173.21035196855985,54.172556625182025,-109.0,32.0,-48.4192418256883,27.443322700606355,2232,581509.5,754,642,520084,863.8326416015625,842.1275634765625,1.02,1.05
IM_000763,-185.50186282246065,-172.50186282246065,-178.65995874681784,2.138988326574399,79.0,193.0,150.84174590063094,15.587293428517022,1604,107434.5,444,500,211259,775.51025390625,432.3605041503906,2.34,2.4
IM_000216,-159.78316044311237,19.216839556887635,-152.68488739644997,8.685719221024282,3.0,167.0,95.5647483794349,40.38927581751506,203,122916.0,1535,800,13298,453.0,399.0,1.26,1.24
IM_000791,-217.46908067131776,-202.46908067131776,-206.92107163432257,1.4225846530485236,49.0,243.0,176.83225077661677,42.05484071194608,307,19679.5,356,258,16167,166.99996948242188,159.99996948242188,1.29,1.28
IM_000052,-213.0735236717286,-34.073523671728594,-177.16599029711884,64.3706976443139,-139.0,52.0,-26.734508546265314,47.502458110561406,2691,1008086.0,692,576,695660,1007.0,1001.0,0.78,0.79
IM_000878,-176.5636468593637,-166.5636468593637,-171.31452629652404,1.7524356351560404,106.0,188.0,155.0322922218669,14.703074897859423,259,386749.0,2093,1330,28364,845.5782470703125,671.06103515625,1.19,1.2
IM_000337,-165.73392588313553,13.266074116864473,-153.918785056064,6.053175882580249,-63.0,35.0,-2.3538414353626744,13.603583647510096,897,96169.5,480,390,95528,450.820556640625,305.5579833984375,1.18,1.18
IM_000748,-226.6053028464209,-47.6053028464209,-216.98497031623614,18.017640845539905,-37.0,76.0,50.99490155881844,12.165697426145597,639,67832.0,389,248,56179,322.5502014160156,295.0947570800781,1.15,1.22
IM_000719,-200.20166309021363,-187.20166309021363,-190.05674905450067,0.8428540810689932,106.0,243.0,184.15258998906245,9.551184311215628,1472,475736.5,1382,1017,285250,716.1679077148438,703.3775634765625,0.91,0.87
IM_000724,-149.7107212644926,29.289278735507395,-126.14155026338133,47.52796193220137,2.0,244.0,74.7670451588412,33.5054922556205,1066,100463.0,663,506,174313,698.0,575.0,3.69,3.49
IM_000295,-200.55968089541898,-21.55968089541898,-184.14726021074244,20.285125045200058,64.0,229.0,168.22270982940083,21.063354508780005,1090,36986.5,595,415,96666,423.6769104003906,343.4914245605469,3.3,3.2
IM_000701,-186.41356648625802,-7.41356648625802,-146.3591580536319,69.2066673083298,-49.0,85.0,18.649351828541004,8.269927409815049,1139,147907.5,575,320,174530,693.1652221679688,475.3497314453125,1.8,1.85
IM_000251,-230.66019707699917,-51.66019707699917,-218.92778498990728,22.422187642728048,26.0,220.0,133.41515791269487,33.32541875173797,1480,231362.5,590,444,223908,601.006103515625,540.7554321289062,1.15,1.23
IM_000726,-173.47043010025072,5.529569899749276,-167.0324125463488,11.295131990312019,71.0,199.0,132.2709883609998,24.016884042182657,259,122221.0,1534,1036,20608,406.0,328.0,0.87,0.9
IM_000461,-208.97038872415615,-29.97038872415615,-101.24561574829573,84.57417178727131,-125.0,85.0,36.42849184748048,33.25118310507544,648,347845.0,421,319,120513,767.0,575.0,1.24,1.15
IM_000455,-219.20385412044232,-40.203854120442315,-208.09814507564374,25.677801337377613,-12.0,242.0,176.0959628767967,51.545522886213256,1419,8896642.5,4131,1788,950496,4740.0,3329.0,1.41,1.42
IM_000996,-223.609164487647,-45.60916448764701,-209.45861921462645,4.689487641747864,34.0,220.0,157.65104446663082,35.387460256298134,750,120144.5,478,340,97143,513.7933959960938,274.5171813964844,1.06,1.05
IM_000815,-187.54569329178807,-173.54569329178807,-179.76623970032776,1.2645398803805883,96.0,216.0,173.34983318255834,8.502231720415825,2278,820583.5,1311,1135,512339,1295.5614013671875,756.7642211914062,1.04,1.04
IM_000862,-213.54643233687045,-34.54643233687045,-107.00663713132137,48.49680774150623,-92.0,148.0,25.8228882546837,51.39050902182545,1612,441362.0,536,338,244076,909.219970703125,538.7050170898438,0.84,0.87
IM_000269,-222.69274675298843,-43.69274675298843,-175.70012855843956,74.51452370392062,31.0,234.0,131.44182824453068,46.04803454148086,1055,89797.5,454,374,136867,458.8785400390625,410.6749267578125,1.84,1.69
IM_000201,-172.2537996016384,6.746200398361594,-162.66253163740967,12.971895637019797,36.0,209.0,96.84876555947442,14.913132802040444,1415,133036.5,559,385,274032,691.8011474609375,590.3445434570312,2.7,2.72
IM_000161,-184.09095326348435,-5.0909532634843515,-175.38353770920102,17.48939044067353,137.0,244.0,188.4453551089282,6.740147285090717,373,21309.5,494,347,26630,225.17994689941406,189.76824951171875,1.64,1.64
IM_000555,-157.83501693051042,-137.83501693051042,-145.9273109250485,1.8380651039344276,91.0,171.0,145.0854118842239,5.655270758784115,2486,1194857.5,1717,1019,617170,1240.9105224609375,877.7836303710938,0.77,0.78
IM_000729,-237.1647987369445,-206.1647987369445,-226.04108450560148,2.8922607314005733,143.0,240.0,232.21849303406347,10.708960557752382,726,93586.0,563,384,82809,387.7445373535156,326.69976806640625,1.24,1.14
IM_000401,-155.36028749619206,23.639712503807942,-142.8668968889725,2.468289791782316,25.0,239.0,139.15395671652502,10.51935998941245,1172,394126.0,630,490,294082,770.0,762.0,1.3,1.3
IM_000702,-160.42313803092318,-135.42313803092318,-146.6937051812961,2.962502408455548,29.0,188.0,119.35422327571256,29.51969158649983,326,7521.0,566,297,14601,156.2305145263672,149.10858154296875,2.68,2.69
IM_000476,-184.11442538150342,-5.114425381503423,-173.15287735534542,8.563913172221492,-61.0,27.0,-6.290782407916769,13.467146593974416,2761,630906.0,902,546,586071,1010.4351806640625,922.8403930664062,1.18,1.22
IM_000821,-232.35368682115796,-53.353686821157964,-227.43758787390925,4.058216094106013,23.0,250.0,165.4493082934576,45.49898945292792,6448,10245081.0,3710,2350,4450249,3280.50048828125,2833.4287109375,0.72,0.75
IM_000771,-190.36146626307348,-11.361466263073481,-182.16442781540024,2.113089024073362,49.0,243.0,158.80900769580415,14.604580898502672,1527,283367.0,554,337,217698,678.2799682617188,505.3999938964844,1.01,1.03
IM_000105,-198.7457459834784,-19.7457459834784,-183.83523099195352,15.728682862570677,37.0,225.0,144.14009858151738,19.428149738266292,3957,6480652.0,1338,782,1470191,3306.7138671875,1708.9779052734375,0.66,0.64
IM_000565,-187.6240884673007,-163.6240884673007,-176.42700785512855,1.7509566601036153,89.0,223.0,168.21877861674537,15.325008481250418,916,327559.0,459,348,99941,530.9891357421875,441.08758544921875,0.64,0.64
IM_000389,-214.38418822596125,-35.38418822596125,-198.57890211245606,9.093074365289974,22.0,210.0,145.61613518242837,39.17439964437623,1047,196276.0,539,448,124319,634.9434204101562,386.71044921875,1.12,1.12
IM_000001,-207.8875601579208,-28.887560157920802,-199.5359252732531,2.7324812054826007,63.0,212.0,176.43799117478935,16.20479572836986,1646,283982.0,465,366,279446,799.6890258789062,413.9744567871094,0.95,0.95
IM_000937,-187.71474640595403,-176.71474640595403,-180.8300875605736,1.384683694737059,106.0,206.0,164.9227694975213,12.994602804383232,269,503686.5,1748,1492,42686,756.0,668.0,0.88,0.89
IM_000982,-209.06425962916285,-195.06425962916285,-200.7242643691473,1.1952116628584193,176.0,244.0,202.76453177086847,2.7222224668092743,294,502402.0,2252,1938,59969,879.40673828125,861.1090698242188,1.18,1.19
IM_000561,-181.25913102188596,-2.2591310218859633,-170.86563231933678,14.437297148101141,118.0,194.0,172.01013549664268,5.243934650335582,1921,354581.5,1584,877,390975,983.488525390625,792.8436279296875,1.85,1.84
IM_000080,-228.54873692107768,-218.54873692107768,-222.13218523551234,1.0707021757139268,72.0,202.0,133.05435714696844,21.441898023869797,8014,4026201.0,3289,2241,3220840,2053.025146484375,2020.39013671875,0.84,0.83
IM_000205,-167.46956428619237,11.530435713807634,-158.20832143974033,10.669799717822267,52.0,223.0,136.60637625421705,13.187617666711867,1908,300106.5,618,380,349736,871.38623046875,715.8900146484375,1.67,1.65
IM_000034,-204.10987426300116,-25.10987426300116,-138.04508657904725,82.86880434496865,84.0,253.0,197.67711796065666,19.12447047099936,2558,924235.5,1628,1423,798703,1273.664306640625,1141.2890625,1.39,1.37
IM_000775,-207.67037730399403,-28.67037730399403,-167.00399400741895,71.19441085998342,-118.0,78.0,30.349806108817475,8.990651584698872,4962,6687485.5,2381,1272,3130170,2928.775634765625,2581.95458984375,0.93,0.89
IM_000508,-160.8833152740434,18.11668472595659,-152.3983600672464,3.9093988974235114,42.0,223.0,126.47344324360019,23.062221204449642,1014,233498.0,1500,1012,128971,490.43634033203125,386.9446105957031,0.66,0.72
IM_000427,-144.39209144529957,-133.39209144529957,-137.9215630680152,1.4456872579739208,86.0,143.0,122.53781038234996,9.40943993522419,305,301645.0,1939,1275,37009,943.9674682617188,550.7794189453125,1.47,1.49
IM_000454,-153.93715139409062,25.06284860590938,-70.035227077619,87.08473645423226,132.0,224.0,153.98942154763498,2.481809636019543,1544,537944.0,1949,1654,437363,896.4102172851562,682.95068359375,0.93,0.91
IM_000366,-188.6366321611586,-9.636632161158587,-179.01679787873903,3.6080552293963666,0.0,238.0,147.8687151380872,20.020281780881025,1007,115385.0,594,386,112620,519.7739868164062,409.22247314453125,1.55,1.55
IM_000091,-222.71996411972484,-210.71996411972484,-215.2134199376094,2.058256197862412,98.0,220.0,187.70407026800737,20.931358492270196,145,80679.0,1816,1362,19601,453.0,364.0,1.67,1.69
IM_000339,-177.79703544359108,1.202964556408915,-166.52929692648212,11.258557901481584,15.0,243.0,136.29633132408853,38.59904684053452,972,133559.5,335,445,160103,583.0,575.0,2.07,2.2
IM_000897,-176.50658821674773,2.49341178325227,-165.37606493433992,4.866304687968992,-55.0,58.0,13.683634845851248,19.282523402347977,1271,202200.0,456,366,149334,591.7530517578125,417.6562805175781,1.03,1.04
IM_000564,-239.42769170213438,-60.42769170213438,-153.3271270107514,77.45977870448091,-87.0,108.0,-22.664121783563147,35.87458474945929,1635,371367.5,746,549,312628,727.3961181640625,671.8535766601562,1.02,1.03
IM_000345,-192.59533738471612,-13.595337384716117,-163.2286604108962,58.910547374008864,130.0,209.0,171.78726035868894,11.69138165518727,228,86424.0,1492,991,13820,327.99993896484375,295.99993896484375,0.98,0.97
IM_000776,-230.63210457954497,-51.63210457954497,-223.03633607236296,1.9445544107753125,-43.0,78.0,23.436072207125154,14.064909843701109,1235,95056.0,536,317,139290,486.4889831542969,397.8630065917969,1.65,1.68
IM_000241,-213.02631399252806,-34.02631399252806,-188.2901211465598,57.262748400600934,94.0,250.0,202.32295114778833,4.980160874388688,2992,1435011.5,2105,1099,1277968,1556.775634765625,1359.443115234375,1.23,1.25
IM_000013,-121.85952796632671,57.14047203367329,-110.98209587684471,29.469726741413396,34.0,159.0,91.2122561846402,18.935159889342394,254,341155.5,2203,1365,40584,669.7732543945312,653.5994873046875,0.98,1.01
IM_000315,-202.44293374761952,-23.44293374761952,-192.50937252682425,2.702031899422663,16.0,236.0,135.43759184716632,33.7660998336633,1413,148724.0,576,370,196327,652.5855102539062,400.8681945800781,1.46,1.44
IM_000600,-174.40051233698844,4.599487663011558,-168.44821621775324,17.735793144915807,132.0,228.0,155.87618250843644,6.337702741071264,331,587393.0,2127,1638,53914,1029.6097412109375,905.7721557617188,1.22,1.22
IM_000387,-168.5303836573881,10.469616342611914,-123.7809530482718,69.12959976272153,-133.0,35.0,-0.38396686931284063,10.894327869966135,5340,6205411.0,1534,1219,3271961,2381.783203125,2218.540771484375,0.68,0.7
IM_000273,-168.80436228840435,-151.80436228840435,-159.55935955907572,2.1183082961536335,39.0,199.0,147.3694861064178,14.608970450271801,796,38384.0,494,425,78239,345.6865234375,317.6226501464844,2.43,2.46
IM_000166,-183.05337161890245,-4.053371618902446,-134.6610092352625,77.4470751724777,-61.0,63.0,-6.48530381880818,16.75531513179331,348,13527.0,508,383,15323,150.09654235839844,132.51925659179688,1.27,1.25
IM_000840,-230.57180260412102,-51.57180260412102,-224.82081897456126,10.303439999186077,18.0,249.0,90.55055886176983,37.024824792588674,427,3352523.5,3536,2349,124054,2259.3046875,2039.61083984375,1.08,1.09
IM_000992,-188.22080902827398,-9.220809028273976,-179.5582786751259,1.701252302629463,57.0,203.0,176.43090954283858,8.08873016724478,1073,59772.0,348,458,105473,499.20648193359375,319.51239013671875,2.1,2.13
IM_000646,-148.44276534271313,30.55723465728687,-125.71421303203847,52.60982072098841,105.0,186.0,145.54295374481478,3.1390024249101183,2590,840928.0,1677,1101,727377,1538.8192138671875,1030.2425537109375,1.52,1.53
IM_000818,-247.42911969204488,-68.42911969204488,-239.30827676519365,3.6904995532534794,57.0,251.0,195.48737054060715,29.145329513498005,1251,98845.5,522,228,277604,767.3490600585938,575.6656494140625,3.88,3.89
IM_000484,-244.72895561804864,-65.72895561804864,-212.66547813275074,57.33399336044491,4.0,246.0,121.6409147843643,58.85912087634989,2407,1044163.5,1149,725,858323,1189.147216796875,1175.506591796875,1.15,1.16
IM_000980,-144.94024963768265,34.059750362317345,-131.30851839986582,32.72048137775229,37.0,243.0,127.2250548245614,29.584868074036944,1245,197534.5,408,282,152914,607.9129028320312,444.956298828125,1.16,1.09
IM_000504,-160.50675360632033,-148.50675360632033,-153.70109038693695,1.4728324916927362,94.0,196.0,156.1857400025717,6.377140234996458,448,852768.0,2247,1249,62079,1705.1318359375,907.2725219726562,1.44,1.27
IM_000831,-181.32927504222465,-2.3292750422246513,-171.39046200930778,13.004332858836026,-4.0,247.0,141.0319313139661,27.15677829447573,913,14641783.0,3366,2528,499371,4865.4580078125,3877.08056640625,1.05,0.98
IM_000243,-223.95783742852169,-44.957837428521685,-205.81503769602267,45.02440948545384,20.0,225.0,88.82676657103445,41.49868801761027,2475,629360.0,830,566,544273,954.1378173828125,872.3816528320312,1.07,1.08
IM_000566,-154.67711318412617,24.32288681587383,-145.32110379343433,12.125304018789453,42.0,211.0,125.0674303849749,14.134930862271023,622,76138.5,713,256,70557,341.7679138183594,331.78399658203125,1.26,1.26
IM_000875,-118.23764440939505,60.762355590604955,-54.67160363220642,54.512150223371904,12.0,231.0,139.53569553914255,34.58639464740759,1297,353679.5,537,383,225995,698.5494384765625,484.0723876953125,0.81,0.81
IM_000562,-212.27797063443433,-33.277970634434325,-191.6120076305911,50.64654368982691,24.0,221.0,106.99901453295946,32.41811008627056,685,6117172.0,3348,2267,248550,2760.438232421875,2711.436279296875,1.01,1.06
IM_000686,-195.01581747363755,-16.015817473637554,-124.94601973623622,81.57902062793102,-130.0,85.0,24.09721262624931,31.644964150842114,893,384234.5,396,251,155708,767.0,575.0,1.07,1.07
IM_000189,-206.9638695754599,-191.9638695754599,-199.52939967454455,2.4392017866700284,63.0,196.0,135.8636440344265,32.58937003638602,96,133794.5,1977,1357,8475,424.0,362.0,0.94,0.99
IM_000782,-110.5615076373195,68.4384923626805,24.629165121894466,29.41293002497711,22.0,255.0,138.07235810099428,52.11394384844475,1842,243448.5,976,754,397437,1049.812744140625,857.5652465820312,2.99,3.18
IM_000699,-176.92505571904096,-146.92505571904096,-166.73129865826317,2.6204438886426855,77.0,220.0,141.97035871546976,11.604313999412385,1635,274612.0,595,333,259969,670.4833374023438,560.1674194335938,1.12,1.14
IM_000475,-209.80848928107525,-30.808489281075254,-189.5128201520259,29.607552770584867,-23.0,175.0,74.32678151969797,42.45959455826243,1136,237705.5,507,339,147112,515.220703125,419.348876953125,0.8,0.8
IM_000681,-175.34258630690582,3.6574136930941847,-162.38815902399958,26.23023727919433,-156.0,34.0,-42.974696059034336,33.989054366628544,3359,751988.5,1369,1195,1276002,1895.2513427734375,1220.14892578125,2.51,2.5
IM_000510,-174.19004992819077,4.809950071809226,-157.66911819185086,15.602085638891138,-1.0,207.0,121.77265142759458,30.36004346397106,1177,244876.5,582,349,225981,699.6820678710938,492.7037658691406,1.22,1.22
IM_000058,-183.03804579319993,-4.038045793199927,-173.93708934458266,13.044802365606726,59.0,228.0,133.0770664069353,17.851048679710736,116,182841.5,1161,724,7695,545.762451171875,407.58953857421875,0.96,0.97
IM_000474,-227.49020942487644,-48.49020942487644,-219.57698939053031,1.3307885545783402,72.0,248.0,170.1012574697499,21.09899171164216,630,3747406.0,3710,2350,247768,2956.447998046875,2525.706787109375,1.63,1.62
IM_000560,-186.16322934891613,-175.16322934891613,-179.02019402687733,1.2316668095536765,101.0,224.0,164.84670723188663,9.915883189777038,287,641024.5,2175,1427,41746,1215.7735595703125,643.1322631835938,0.96,0.96
IM_000856,-156.5602237874561,-142.5602237874561,-150.2253657347791,1.989803006391956,88.0,197.0,147.17956606217618,27.239609164064873,666,48374.0,1768,1070,73353,302.7184143066406,302.55718994140625,1.68,1.69
IM_000747,-185.77982204292698,-7.77982204292698,-171.0168589111809,3.294249898182987,23.0,231.0,142.03523293630587,26.44388847081461,2794,1173162.5,1592,1378,934964,1312.1776123046875,1124.4622802734375,1.06,1.01
IM_000252,-183.15580785409895,-4.155807854098953,-164.39348683642328,45.991168097469476,-34.0,26.0,4.692863115480298,4.982672755777398,1997,471409.0,498,449,429389,846.0772705078125,774.1834106445312,1.14,1.11
