,min_hue,max_hue,mean_hue,std_hue,min_value,max_value,mean_value,std_value,n_contours,contour_area,centroid_x,centroid_y,perimeter,max_diameter,min_diameter,horizontal_asymmetry,vertical_asymmetry
IM_000282,0.2603053297280277,0.6692160831443376,-0.036380234958884046,-0.5062920016073882,0.5841398083893244,0.268056331400533,0.1150199596923074,-0.5186075384393597,-0.3578992723786746,-0.3800283602281303,-0.9558497462631036,-0.868919738402857,-0.3606830646269832,-0.5604520178380367,-0.6786499430446054,-0.8219757346186849,-0.8064274115219111
IM_000376,0.25350639861104923,0.6665028028208865,-0.1395720648933991,-0.678880805281547,-2.439185885553523,-1.8701056082166203,-2.5895632734908114,0.49086500049091286,-0.2223978587522234,-0.37972588947972075,-0.9447096958422198,-0.8813577535531985,-0.33606634153351,-0.5855056021703553,-0.5104894827311376,-0.4071587878002492,-0.39829518923597046
IM_000384,-0.7534196091760685,0.26466426716087205,-0.11236694329149968,2.026921980400322,0.6257452078472535,0.7868750373370481,0.5887628669495895,1.1332343992351037,-0.39931891846536266,-0.4446998205049021,-0.9591917613893688,-1.0910271518018122,-0.4087487087843262,-0.7000868523064034,-0.6277154070250598,4.1717821251570975,4.687660196173444
IM_000224,1.7635857397779602,1.2691370246923717,2.3755004440215113,2.4128147916664897,-1.2326293012735792,-2.8605776831863308,-2.2109713181352135,-1.4815881531134352,4.452696765975246,0.18717620195749501,0.861092477383065,0.8688486640305694,1.7413764463006787,0.4987600117082234,0.6786652280081071,-0.6943397509822432,-0.6651508730383163
IM_000953,0.5265055480669852,0.7754498134308215,0.7901502615693815,1.6981888149652205,-0.5946798429186665,-0.12498814279379665,-0.5306325979007619,2.874108701349392,-0.35553243545943525,-0.3638393757776621,-1.0293740790409376,-0.9240023769257978,-0.3471009946590157,-0.5835917303327735,-0.5432895573007961,-0.7422032448459089,-0.7750326251922233
IM_000814,-0.4821270064052322,0.3729302384335842,-0.43619503019804273,0.43312105910831644,-0.4559951780589029,0.865483932175914,0.04059572198430299,2.9697927611473713,-0.3383728677949502,-0.3940901593880124,-1.0260320639146723,-0.9808618747559303,-0.3771704810604528,-0.5231890675558246,-0.5675404790341719,0.07147615083640729,-0.06864993277424923
IM_000472,1.0748647540534837,0.9942860125608465,2.790622796510536,2.5758158215065654,-2.785897547702932,-2.5775856617664137,-3.2443050330803027,1.1430340917826696,-0.7981309393571884,-0.2839916311379106,0.2717838101183052,0.1421132073891876,-0.4778551778707797,-0.2810284593942347,-0.2364259062004561,-0.5347947714366911,-0.4453873687305021
IM_000347,-0.008202241453873032,-1.5284049505321216,-0.27276932143889276,-0.7363804587809865,0.7089560067631118,0.2523345524327598,0.46692267351867356,-0.11145505704088346,0.006001903954371103,-0.3853844413622627,-0.057961682339859044,-0.06222561293785128,-0.15923438279869398,-0.31947389052777614,-0.09938878009636423,2.3370148603832472,2.2231694692929556
IM_000505,0.6430025746417434,-1.3723997983055547,0.15266576338214288,-0.725378243369914,0.11261194786612805,0.016507867916162024,-0.04966672224391008,0.4252593313644492,-0.8407340039034962,-0.42472686105815227,0.2261096033926811,0.18298097145459535,-0.4981223764311034,-0.8428318116763763,-0.7723865651326332,-0.8060212366641296,-0.8378221978515988
IM_000639,0.5091033191080294,0.7685050268745034,0.3828688549308507,0.9082565928601245,-0.5114690440028083,0.865483932175914,-0.07540141652545862,0.9127331987841557,-0.4910338490858864,-0.32973312033881075,-1.1162664723238322,-1.018175920206955,-0.36124261283515396,-0.522352156138007,-0.35778454780694513,-0.5188402734821359,-0.5395717277195654
IM_000987,-0.2804565492001405,0.4534117838326109,-0.42545367724062816,-0.6798226227873821,-0.44212671157292655,0.0007860889483888381,0.008037878197415768,0.9953698894140668,0.7397213489185608,-0.23952101358291653,-0.3587430437037251,-0.16883717136934984,0.1249809936029712,0.0734917813178993,-0.062376865188700815,0.10338514674551774,-0.021557753279717585
IM_000928,0.9347010005773666,0.9383502267991564,2.971010205344028,2.4465220988692407,-2.369843553123641,-1.7128878185388883,-2.0714352124517523,0.8802250287468384,0.13558622528272396,-0.1991698086116774,-0.6372443042258233,-0.5561925003371279,0.0007023915776695958,-0.17600342829147114,0.02842789954085447,-0.45502228166391495,-0.4296899755656582
IM_000905,-0.33036891516221617,-1.7218947881793252,-0.5718847138033988,-0.7441776967569282,0.7505614062210408,0.39383056314271847,0.7635173737859126,-0.3780381309210501,-0.30287031400636033,-0.3672199190809016,-0.9558497462631036,-0.8475974267165572,-0.3446453255996751,-0.5895385318549432,-0.5434816755630063,-0.7102942489367984,-0.7122430525328479
IM_000619,-1.2251527956131125,0.07640756170871653,-1.087310158919894,0.4709331454402975,-0.6362852423765957,0.8340403742403677,-0.04286514309493103,0.8315883652902896,-0.47919966448968976,2.845152532641303,2.2324326841938764,2.3969476682153816,-0.05641003707088817,2.9706805770358953,2.1543225686797443,-0.5986127632549119,-0.5866639072140969
IM_000855,0.24440759157831185,0.6628717005690701,-0.011671532623059408,0.6935717905761561,-2.0786057569181375,-2.6561945566052794,-2.38479937635741,-0.31318392939376194,-0.4070111384528905,-0.40712689589575723,-0.9413676807159546,-0.8529280046381321,-0.4067710343481598,-0.6688431906271873,-0.6697620241621522,-0.3114318000729179,-0.319808223411751
IM_000803,0.8985996449845728,-1.2703975144522741,0.3392952328684996,-0.7451440151563961,0.43158667704358444,0.11083854172280114,0.08998593674970658,-0.3640354091915618,-0.6644046534201666,-0.02369680224177014,0.997001092517849,1.5636006531425015,-0.3682313019938863,0.15500970785587367,0.4067055507362836,-0.391204289845694,-0.39829518923597046
IM_000645,-1.7270057512665629,-0.12386917685683257,-1.6832934266065835,-0.703685180309497,1.3885108645759536,1.0069799428858728,1.5306911170304596,-0.765158457944368,-0.07328713284014617,-0.06382692334853826,-0.8299671765071153,-0.913341221082648,-0.14009307678679486,-0.02209283044334453,-0.1930314298626752,-1.0772477018915683,-1.0104935226648815
IM_000846,0.61173598641072,0.8094631116005401,0.2826462216235664,0.3421282910550479,0.23742814623991532,0.6296572476593163,-0.0633505202634395,-0.42586531089108476,-0.10405601279025734,-0.25720318980022666,-0.749758813476751,-0.8511511453309405,-0.2232675392851536,-0.3850411995977141,-0.1747380633694736,-0.7422032448459089,-0.7750326251922233
IM_000556,1.7162688371452506,1.2502540534324662,1.889188497493078,1.50889430625049,-0.24796818076925745,0.11083854172280114,0.5386220005156057,-0.3570867787384056,-0.1247658358336014,-0.3533029679701557,-0.9090615344953912,-0.9648701409912056,-0.21004339894022656,-0.36574094048555295,-0.27561820742266196,0.2629301262910697,0.16681096469840867
IM_000957,-0.9919244907733947,0.16948304070763986,-1.0379746043522884,-0.6280161656093459,-0.5669429099467138,0.9126492690792336,0.7631491199845603,0.9531443116777474,-0.28334390942263593,7.987527574842432,1.9305373177879221,2.16773281758766,0.49730935515000857,4.246692450189147,5.010450273443716,-0.7102942489367984,-0.6808482662031602
IM_000577,-0.18537254492645858,0.4913573893155759,-0.3131419259304592,-0.5716622254423593,-0.497600577516832,0.3781087841749453,-0.1601573110788912,0.8779449475680174,0.9539200901097193,0.1460589300635129,0.21831156809806238,-0.05689503501627636,0.4496650711818144,0.30365379826301225,0.41586167954116826,-0.7741122407550192,-0.7436378388625358
IM_000795,-1.0258142965068868,0.1559584819968394,-1.051093512021589,-0.7290649656625818,0.4454551435295608,0.5982136897237699,0.951370717384462,-0.29638501032058473,-0.03660116059193668,-0.2563967384996306,-0.8968074790324189,-0.7978453661151912,-0.05746003947771878,-0.24329479218054478,-0.07418495529705195,-0.35929529393658355,-0.4139925824008143
IM_000085,-1.5509483465611824,-2.2219812300325232,-1.5456047157112816,-0.7078492241972613,1.3191685321460718,0.5667701317882236,1.1785399182249963,-0.3229331149803387,0.159846303704927,-0.364104758832125,0.736323912669165,0.8848403977952941,-0.20377623247097762,-0.4776971203898099,-0.3778749427468533,-0.3433407959820283,-0.25701865075237584
IM_000242,1.1845578498277087,-0.9874834432613443,0.7598221584517785,-0.7213021493118587,-0.2202312477973047,-0.7381375225369509,-0.17796526174870553,-0.2961401541224345,-0.46914060758292264,-0.44132010137263916,-0.848905262222618,-0.7889610695792331,-0.4367668959853639,-0.6949689450444198,-0.8415331699448955,0.9170645424278338,0.9830754092702899
IM_000698,1.2725717502376737,1.0731858415671416,0.7297785441221539,-0.49328698392771825,0.4731920765015135,0.09511676275502795,0.21092740315309005,-0.13939266660313662,-0.3413314139439993,-0.3820966172938899,-0.8266251613808501,-0.9222255176186062,-0.4130280066192842,-0.5749708574452387,-0.7150940700673373,-0.9496117182551267,-0.9320065568406621
IM_000159,1.3130539055963022,1.0893412391870942,0.7923828030980299,-0.21057989168263933,-0.16475738185339925,-0.40798016421371397,0.2622876078654844,-0.08946895583630782,0.0994919622643243,-0.2839809169152149,1.0248512185700587,1.3965758782664872,-0.0048930905040382965,-0.20295458401639457,-0.11312042519959603,0.0236126569727416,0.04123181937965795
IM_000524,0.32459193727204105,0.6948712316242225,0.4772655054572588,0.8576049607749354,-0.4143897786009738,0.07939498378725476,0.15683664455793986,0.8833889503516914,2.646208487365834,2.4412018179266206,1.0326492538646774,0.8724023826449526,5.513629591495441,2.577248778996307,2.261512697129167,-0.4071587878002492,-0.4139925824008143
IM_000035,-0.7759822094621845,0.2556601077792108,-0.8241173081248545,-0.666883043981928,-0.4837321110308556,0.23661277346498663,-0.3865715111441392,1.7716918473410834,0.7746321934773407,0.016650281874586025,0.033386731111389165,0.12434461431727116,0.4321457753604023,0.12969451801478182,0.31612308612261764,-0.6783852530276879,-0.6651508730383163
IM_000540,-0.11737788237153708,0.5184923281516607,-0.3313341687988469,-0.691486173801196,0.3622443446137026,0.03222964688393521,0.5155839903175162,0.2695946984458664,-0.055535855945851254,-0.2922722829824826,1.138479732863075,1.520956029769902,-0.18561470216771764,-0.12473300664733454,-0.34565715389577123,-0.3752497918911388,-0.38259779607112654
IM_000170,-0.3076872095466907,0.44254472051903093,-0.23455069932780645,-0.0680423293842988,-0.6362852423765957,-0.32937126937484806,-0.3653475705380289,0.4641666492991057,-0.13364147428074885,-0.3246294415662599,-0.9792438521469599,-0.8991263466251148,-0.20234564666749644,-0.36592616676643414,-0.3590861896712865,-0.26356830620925253,-0.24132125758753195
IM_000654,0.994249858087793,0.9621146598529856,0.4518875221946527,-0.6488600519078153,0.5009290094734663,0.34666522623939894,0.3993940407109021,-0.9098130574476573,-0.6602626888114979,-0.004708933154792869,1.1061735866425115,1.501410577390794,-0.37052952732663635,0.12189851417551029,0.47970574563061835,-0.3433407959820283,-0.3512030097414388
IM_000890,2.6462573460345613,-0.5469832894359511,1.760081147762031,-0.7488275475568893,0.4870605429874899,-1.162625554666827,-0.3938937155366113,-1.073181161311125,-0.6750554195567436,-0.4495661380361942,0.23390763868729986,0.15810494115391238,-0.48788060538195305,-0.9414541943232569,-0.9499819519852608,-0.1359323225728107,-0.13143950543362476
IM_000857,-1.822258059699566,-0.16188194824514127,1.955879853278193,0.2576539871243999,-2.2172904217779013,-1.665722481635569,-2.1009614254479922,1.4812675884243374,-0.3300889385776125,-0.34792319192044624,-1.0204620387042305,-1.0910271518018122,-0.2748128030690162,-0.5060010134505364,-0.41824719189644144,-0.45502228166391495,-0.5081769413898777
IM_000847,-1.2386762602003314,0.0710106912686325,-1.2723001928052653,-0.6967242964854886,0.26516507921186805,0.9755363849503264,0.7881300156383242,1.3838006443243238,-0.4383717276328115,-0.4123939665644177,-1.0783903008928268,-1.1194569007168784,-0.40002134250101457,-0.6707077952014816,-0.6520823553604245,0.03956715492729683,-0.100044719103937
IM_000944,-0.9571719549548677,-1.8811460766574606,-0.9775268730830221,-0.7244254819537147,0.7644298727070171,0.7554314794015018,1.151131542736011,-0.5250163996896757,-0.1579015527029519,-0.3407815443655255,-0.8578173025593251,-0.908010643161073,-0.21875604027069157,-0.3845070107294688,-0.37067514282745273,-0.1359323225728107,-0.2099264712578442
IM_000733,-0.5344808781145146,-1.7384293565653117,-0.6996406749511277,-0.7293302584648736,0.8476406716228754,0.3781087841749453,1.0050521139928614,-0.26515690797138447,-0.22358127721184307,-0.3191089383222972,-0.894579468948242,-0.938217251383331,-0.29407983752445166,-0.48362303072943774,-0.42872148130945686,-0.8219757346186849,-0.7593352320273794
IM_000095,0.5267429862328007,0.7755445689581624,0.49041631918918627,1.3035934415447343,-1.6209463628809173,-2.60902921970196,-2.234048889504875,-0.38925980294118656,0.8409036272160417,-0.3746084058433119,-0.8979214840745072,-0.8013990847295746,0.06005414574759102,-0.2448106670309746,0.014853885428889615,1.986015905383033,1.830734640171859
IM_000563,0.5871594110169237,-1.3557325913872458,0.14380240775467112,-0.7685287657136007,0.94471993702471,-0.0621010269227039,0.5651517312225935,-1.3213894238523378,-0.16618548192028954,-0.24221708289009572,0.5536270857666686,0.7622371055990708,-0.3717131869977669,-0.14845893636938598,-0.318915416476534,-0.6305217591640223,-0.6180586935437846
IM_000240,0.29486736243944706,0.6830089105286576,0.03808066137281621,-0.6893221447038058,-0.05380964996558833,0.8025968163048213,0.4261605884735467,-0.7822096556120306,-0.08038764359786413,-0.36561546423221963,-0.8778693933169162,-0.8653660197884736,-0.28415748468320445,-0.45063538776875695,-0.4148109417256122,-0.15188682052736593,-0.1942290780930003
IM_000742,-1.5880388705294906,-0.06841103253563528,-1.4050255135113372,-0.34256457283233194,-0.3034420467131629,0.771153258369275,1.3939659176755024,0.33146174802032946,-0.32772210165837323,-0.402737361274424,-0.9124035496216564,-1.0146222015925717,-0.36949198449529136,-0.48984574223250343,-0.5609774854744186,0.5182020935639534,0.5278510074898176
IM_000574,0.436537735225349,-1.454794659591037,0.008150431916511948,-0.757887238872815,1.1111415348564264,0.0007860889483888381,0.5425242430519827,-1.0517492210656012,0.09002461458736702,-0.3334694994611942,-0.06464571259238941,0.14033634808199594,-0.2449154853470162,-0.2946781858882361,-0.36498918033756067,-0.26356830620925253,-0.2099264712578442
IM_000690,-0.42046383899174844,0.3975384387441986,-0.32504579826911123,1.0570588747694576,-0.3866528456290211,0.22089099449721344,-0.4388493785609923,1.3145027223021402,-0.4537561676078671,-0.39804618007565784,-0.8823254134852697,-0.9844155933703137,-0.3907083761698805,-0.6039025837672926,-0.7350089094216539,-0.6783852530276879,-0.6808482662031602
IM_000460,-0.2018095907757007,-1.7355113544464653,-0.5411459775935755,-0.7690567552278867,1.4023793310619301,0.22089099449721344,0.8461329768512048,-1.1971996938867175,0.07937384845079007,-0.32161977520248713,0.5792492017347016,0.9719065038476846,-0.109029089723872,-0.2674560435821241,-0.05714736479447861,0.5022475956093981,0.5435484006546615
IM_000553,1.4260734750756114,1.1344444721448952,1.022224994976539,0.8702204914289622,0.5564028754173717,0.3309434472716257,0.2624200041775052,-1.1294206932936304,-0.0016903160331566912,-0.2544902249880273,0.21496955297179718,0.37843549524567605,-0.1832032079669168,-0.2648299420976914,-0.31425475835514466,-0.7262487468913537,-0.8064274115219111
IM_000888,0.29629543651533136,0.6835788185368225,0.16386197032459104,0.7557810784938198,-0.039941183479611966,0.9126492690792336,-0.039094313892288506,0.5382333125591031,-0.22949836950994137,-0.36841929389458833,-0.9536217361789269,-1.0483825284292128,-0.3012644818249118,-0.4634885214965981,-0.3477074111701429,0.19911213447284876,0.24529793052262808
IM_000206,-2.1087099159020513,-0.276197591642283,-1.6024191111633994,0.7753095292852832,0.5009290094734663,0.865483932175914,1.343160265759734,1.1855807657024349,-0.3626329462171532,-0.3963207781361608,-0.9146315597058331,-1.1727626799326278,-0.36970153190118527,-0.6021391750167124,-0.5395870302520213,-0.1359323225728107,-0.05295253960940535
IM_000392,1.0221254088715823,-1.1951329988495683,0.4791947340058676,-0.7233080469936212,-0.2618366472552338,-0.3922583852459408,-0.4611861709929195,0.6994401865535209,-0.3821593508008776,-0.43527707372951663,0.25173171936071415,0.19008840868336194,-0.4252304617743933,-0.7615434220166492,-0.7906357791324615,0.13529414265462786,0.18250835786325256
IM_000794,1.5627391506967259,-1.00535634520505,0.8814227390116933,-0.7606697839395062,0.7644298727070171,-0.5337543959558995,0.21746364915221109,-1.1032254997997053,-0.25790041254081325,-0.41412225310233275,0.27958184541292397,0.26649335889260256,-0.41803335789844753,-0.7305309272601779,-0.7492679242069281,-0.8219757346186849,-0.7750326251922233
IM_000397,-0.24258030512039802,-1.7517819086117021,-0.5614439805876424,-0.769107974476043,1.8739071915851264,0.39383056314271847,1.2274238749982034,-1.5447846753798629,-0.1868953049636336,-0.29688290146828683,0.5179789244198401,1.5440552007633934,-0.20850634040077765,0.02429504240454728,-0.42282024795635187,-0.391204289845694,-0.3669004029062827
IM_000766,0.5786322536320834,0.7962522545943914,0.182226561660635,-0.5885587364163475,-0.3311789796851156,0.22089099449721344,0.10445482659844858,-0.13974641156360565,-0.0466602174987038,-0.38490374364016494,0.9112227042770427,0.08880742817343831,-0.07144194854990546,-0.18549760583520064,-0.30188687613678145,2.0179249012921434,1.909221605996078
IM_000848,-1.2537733105450353,0.0649858428126535,-1.1786751201621921,0.20742670146834405,0.875377604594828,0.865483932175914,1.2427482499533788,0.2803107516978883,1.4846832692491372,1.1736752759717755,0.7608320235951097,1.039427157520967,2.598624689614577,1.3945608787494936,1.382891434581263,-0.6783852530276879,-0.7279404456976918
IM_000217,0.4069390386938146,0.7277338634315916,0.14348599123768582,0.21656103372632346,1.1943523337722846,-0.12498814279379665,0.7083707589778548,-1.1934197733413192,0.08055726691040972,-0.14875217933233387,0.20939952776135523,0.04971652341522219,-0.11109511387711798,-0.25900828807348764,-0.10365316409812485,-0.901748224391461,-0.8849143773461305
IM_000004,1.6384525106967687,1.2191995385737036,0.9896402682993867,-0.7051431128798588,0.26516507921186805,0.3623870052071721,0.05164803055648843,-1.110322026097726,0.543273884621697,-0.26834948413041176,0.06012285212151059,1.7963692223846066,0.3691512943939682,0.2725375129181162,0.4598739393235411,2.4008328522014684,2.4900251530953015
IM_000768,-1.8516898956953503,-0.1736274447234009,-1.6550646474718638,-0.5237807193227525,0.22355967975393895,0.7397097004337285,0.4057402638962844,1.1756471072332166,-0.2496164833234756,-0.4286239535209713,-0.8656153378539438,-0.7516470241282085,-0.37707986596601223,-0.5652923185421983,-0.7234212303175352,1.02874602810972,1.1243519477538846
IM_000642,-1.1894767118387586,0.09064497851104547,-1.2524020317290465,-0.5444030313647181,-0.12315198239547015,0.9755363849503264,0.36660315098405993,0.49783952727709907,-0.34014799548437963,1.942340191675744,2.342719183360628,2.0646749777705447,-0.024955272413190156,3.1651237282989,2.774062254291474,0.45438410174573246,0.24529793052262808
IM_000929,-0.45481500231981675,0.38382976396251856,-0.6380289583245831,-0.3704673644930492,1.0695361353984973,0.29949988933607935,0.6087453184434464,-0.332209513760741,0.6391307798508896,-0.3085579014799562,0.9691509664656391,1.451658516789428,-0.1279030812071713,-0.36417616430019223,-0.3078791383120451,-0.6464762571185775,-0.5866639072140969
IM_000612,-0.3748017900253107,0.41576100003470845,-0.31248238500361464,1.2148964223821608,1.2220892667442373,0.2523345524327598,0.7583265676710794,-0.6215352617822294,-0.2283149510503217,-0.42295448137298947,1.0805514706744783,1.0003362527627508,-0.39077180673598894,-0.6842326735934451,-0.7138068381709823,-0.1359323225728107,-0.100044719103937
IM_000738,-0.6803756880998832,0.29381423653014616,2.00149894068796,2.443985642226335,-2.4253174190675466,-1.6971660395711152,-2.434799508867314,0.8546123030297195,0.7231534904838854,0.04752187227305482,0.2873798807075427,0.11546031778131295,0.512738840355884,0.45171027426183813,0.8502731852966862,0.15124864060918308,0.10402139203903349
IM_000546,0.09725091785703731,0.604145218361395,-0.2547866660860712,0.270525874372362,0.6950875402771354,0.0007860889483888381,0.7106921677246744,-0.8959283427547924,3.920158459146399,-0.05520918557453984,0.7496919731742258,0.09591486540220488,1.394567560725479,0.41223219330589844,0.6108791570177652,0.08743064879096252,0.07262660570934572
IM_000725,2.196301686805612,1.4418229431864837,1.4297497889425865,-0.4620358728316803,0.7921668056789699,-0.5494761749236726,-0.0988905647036334,-1.4986418062612243,0.8267026057006058,0.16515929848879507,1.093919531179539,0.7728982614422206,1.078874765892506,0.7269594550781091,0.8546107613919391,0.0236126569727416,0.025534426214814065
IM_000683,1.349514478224326,1.1038917255196194,0.7931418429814041,-0.7445315231022849,0.722824473249088,0.29949988933607935,0.3637800490487885,-1.4140157660282207,0.49416201854748115,-0.08150889352310424,1.371306786659549,0.383766073167251,0.26294247488880546,0.19020895527157275,0.3265801538665761,-0.1359323225728107,-0.16283429176331254
IM_000098,0.21087617343455167,0.6494901652215981,-0.0518552069461481,-0.38113249846780456,-0.3034420467131629,0.519604794884904,-0.2662916128427447,1.216039296933874,-0.3957686630865037,-0.37828482652714823,-0.8990354891165956,-0.9151180803898397,-0.41023932708787425,-0.5522670654218861,-0.6202434432285971,-0.6624307550731328,-0.6651508730383163
IM_000804,0.571618730499651,0.7934533360605976,0.18528657719304062,-0.6540590165461541,0.7505614062210408,0.6296572476593163,0.35081239414750687,-1.0792595851630373,-0.21943931260317426,-0.35355248573331916,-0.8645013328118555,-0.8209445371086825,-0.2966850214896193,-0.45605205890081857,-0.41352564287374327,-0.3752497918911388,-0.3355056165765949
IM_000727,1.2345527895173605,1.058013442220003,0.9564869353499932,1.1825517182793504,0.6950875402771354,0.07939498378725476,0.37411284248740617,-1.0245677510478874,-0.6845227672337009,0.018560504155583978,0.8655484975514186,0.428187555847042,-0.40189027882385225,0.71712223633315,0.04313037230434739,-0.5188402734821359,-0.461084761895346
IM_000573,-0.7997195738762432,0.2461871299409126,-0.8807331346035925,-0.23726911442181467,0.08487501489417532,0.39383056314271847,0.20379228510542796,-0.06474281969460946,1.111314745239134,0.23499068720727023,-0.22729044873729476,-0.29499418217995643,0.5325212481609506,0.34745968062655186,0.6505867024611468,-0.7262487468913537,-0.7122430525328479
IM_000406,0.509238838135653,0.7685591090684214,1.6259085258543764,2.425470037134087,-0.20636278131132835,0.613935468691543,-0.46402521345474135,0.8727448314643328,0.10422563610280294,-0.18558417423352175,-0.16713417646452153,-0.09420908046730085,-0.056712464948583716,-0.23041457975431337,-0.13417558506933197,-0.7581577428004641,-0.7436378388625358
IM_000502,-0.8137907304803073,0.24057168955989972,-0.7188456128661191,0.49364572074871943,-0.5669429099467138,0.9126492690792336,-0.3686063952784665,0.8925699905659102,-0.4928089767753159,2.819310239584748,2.0430518270388496,2.1588485210517017,-0.16544491483391754,2.4582672403718324,3.2118363787960367,-0.4390677837093597,-0.3512030097414388
IM_000047,-0.02324540119623563,-1.5603768205412634,-0.2863649866421363,-0.7400106559455276,1.2082208002582608,0.20516921552944026,0.772337703342153,-1.2831151982266846,0.12552716837595684,-0.36098032665986174,-0.9703318118102527,-1.0394982318932546,-0.2183188224400156,-0.46914730413588906,-0.3438221674846124,-0.16784131848192116,-0.1157421122687809
IM_000032,-1.2606781895218215,0.062230281395544804,-1.1990576824307386,-0.700031660293555,0.9863253364826391,0.8025968163048213,0.8116127224434305,-0.3946711712533504,0.08824948689793752,-0.3373290921445783,-0.7887489899498448,-0.808506521958341,-0.13749355626502976,-0.2726701234694719,-0.3560455106948184,0.03956715492729683,0.025534426214814065
IM_000779,0.008702458497474926,-1.4827059232558442,-0.24024380029723708,-0.7003333364121402,0.4870605429874899,0.17372565759389388,0.15112657957034373,-0.16284203292958332,0.06753966385459347,-0.38775599334740846,-0.7976610302865519,-0.8582585825597071,-0.18453978060991585,-0.2553053592341477,-0.4772095298678312,0.8372920526550576,0.7005223323031003
IM_000839,-0.24842477971477583,0.46619484757816404,-0.4759753363359496,-0.5349956279494092,-0.012204250507659236,0.42527412107826484,0.30366179225473816,-0.3494115227827055,-0.7158833564136219,-0.21575995828500208,0.28180985549710075,-0.22036609127790746,-0.45114184802968677,0.17856098995317185,0.17630369394357162,0.5341565915185083,0.5121536143249741
IM_000200,0.16566188047365998,0.6314462919540512,-0.15717145270842653,-0.22064776472956443,-0.05380964996558833,0.4881612369493576,-0.3099347865544032,0.14866971198088197,-0.530678367483145,-0.43108781265549545,-1.0494261697985285,-1.062597402886746,-0.44414069929546884,-0.8137173873057235,-0.8218109980131545,-0.5028857755275806,-0.49247954822503376
IM_000134,-0.15221505512122085,0.5045896993825093,0.10353221557125165,1.2649569513212962,-1.2881031672174847,-1.9801580609910325,-1.525175613214007,-0.6170947352126613,2.34621190785225,0.5327986883167525,0.3709302588641722,0.4335181337686169,1.9196842983861961,1.2811954754776562,0.9843568830231549,-0.3114318000729179,-0.319808223411751
IM_000027,-0.11450474387335655,0.5196389245827079,-0.33675250510456073,-0.6793871762947644,0.4038497440716317,0.2523345524327598,0.7389965045467382,-0.35259078287315576,-0.753752747121451,-0.23305024120294235,0.9535548958764016,0.771121402135029,-0.469192374842257,-0.20078230022660642,0.007871553014163368,-0.21570481234558683,-0.3669004029062827
IM_000880,0.661232066139215,-0.9236598976797135,0.4207074106178367,-0.5753989109631604,0.07100654840819895,0.016507867916162024,-0.21533307466408247,-0.6025934514861772,-0.38275106003068743,-0.36126755024520435,-0.9458237008843081,-0.9009032059323064,-0.3532990671187537,-0.6253091597664066,-0.522155274405622,-0.7900667387095744,-0.7436378388625358
IM_000230,-1.9543106773887893,-0.21458078620536591,-1.8191756354461477,-0.6898935780012684,0.8892460710808046,0.9755363849503264,1.321032128871811,0.3916245642571587,0.042687876202580584,-0.34270371712568404,-0.9068335244112143,-1.051936247043596,-0.23253519806906736,-0.23943497987485507,-0.421047909759671,-0.08806882870914501,-0.06864993277424923
IM_000489,-1.1057800734917478,0.12404617614913363,-1.1724944690073906,-0.15793966399808126,-0.2202312477973047,1.038423500821419,-0.12031166223439861,0.8472010374655142,-0.40405259230384133,2.9422256567345886,2.1332862354480095,2.6386005339934453,0.08944968238412608,2.6210332379178767,3.7877131762447656,-0.2795228041638074,-0.25701865075237584
IM_000772,1.6111936419227224,1.2083212179948324,1.1346236022299587,-0.11520451432339655,-0.44212671157292655,-0.32937126937484806,-0.09239313849975504,0.7793477532289746,0.33913420033730557,-0.10817844819741468,0.33082607734899006,0.5045925060562826,0.08739611780636568,0.08995429929064105,-0.19660369607279163,-0.8698392284823505,-0.8849143773461305
IM_000378,0.1349166445381456,0.6191766509960229,-0.13031727904916166,-0.7073880469038436,0.6396136743332299,1.0069799428858728,1.4582185977540356,0.15732537807308886,-0.25435015716195425,-0.3310812580137724,-0.962533776515634,-1.0092916236709966,-0.26506261890720617,-0.3504024878919374,-0.3797605397772817,-0.26356830620925253,-0.24132125758753195
IM_000288,-1.7337364124569608,-2.0871790703977733,-1.5728540734198568,-0.7196560885839534,1.1666154008003318,0.6296572476593163,1.2891449888377071,-0.5198857935525162,0.08292410382964904,-0.2954033085225586,-0.8522472773488831,-0.863589160481282,-0.20752996275818003,-0.41130274670146894,-0.3224520970949764,-0.8219757346186849,-0.7907300183570672
IM_000418,0.4020310632421192,0.7257752153747212,0.11261368526267745,-0.7053634550499455,0.4038497440716317,0.1580038786261207,0.2557432731055977,-0.3071130315296529,0.2764130219774636,-0.12247328170092842,-0.014515485698411728,0.12256775501007952,0.02267768466819891,0.2377700609632356,0.023496966654059835,-0.23165931030014209,-0.2256238644226881
IM_000674,0.2617905526276609,-1.3817049079361972,-0.0030043624603024333,-0.6451359107762752,-0.3034420467131629,-0.2979277114393017,-0.1704696290189937,1.0197554345506927,-0.5253529844148566,-0.42998321750411694,-0.8800974034010929,-0.8440437081021739,-0.4395544428280933,-0.7658311043698772,-0.8433517694107525,-0.4390677837093597,-0.461084761895346
IM_000391,-0.4104139205595419,0.4015491053424083,0.9373320240626227,2.3707795588456335,-2.7720290812169557,-1.6342789237000224,-2.2140332977040824,1.9917917393373246,1.4787661769510387,0.8079866988454131,0.6939917210698061,0.7728982614422206,2.422915225362144,1.6901104341427984,1.1015266172284957,-0.3114318000729179,-0.39829518923597046
